0 	346.7350531368292
0.005393939393939394 	346.733981021716
0.01078787878787879 	346.7343709679327
0.01618181818181818 	346.7349065001071
0.02157575757575758 	346.7357006740156
0.02696969696969697 	346.7363127462904
0.03236363636363637 	346.7367093187106
0.03775757575757575 	346.737308827144
0.04315151515151516 	346.7338966251382
0.04854545454545454 	346.7303754594467
0.05393939393939394 	346.7173020711692
0.05933333333333335 	346.6972208713218
0.06472727272727274 	346.6660640917383
0.07012121212121213 	346.6033475775481
0.07551515151515151 	346.5406310633579
0.08090909090909093 	346.4099732967152
0.0863030303030303 	346.2765358930723
0.09169696969696969 	346.095942499452
0.09709090909090912 	345.8985662719351
0.1024848484848485 	345.684552906936
0.1078787878787879 	345.4988257120584
0.1132727272727273 	345.3130985171807
0.1186666666666667 	345.2172117115185
0.1240606060606061 	345.1571216247036
0.1294545454545455 	345.1838120633821
0.1348484848484849 	345.3055065495265
0.1402424242424243 	345.4565023534761
0.1456363636363637 	345.6983560548483
0.151030303030303 	345.9402097562206
0.1564242424242424 	346.1921820265611
0.1618181818181819 	346.4195566943596
0.1672121212121212 	346.6145130478113
0.1726060606060606 	346.7223183655259
0.178 	346.8230794867804
0.1833939393939394 	346.8208984018403
0.1887878787878788 	346.8151305770472
0.1941818181818182 	346.7881661820323
0.1995757575757576 	346.7606792128737
0.204969696969697 	346.7419174408525
0.2103636363636364 	346.7415264461533
0.2157575757575758 	346.7417783516121
0.2211515151515152 	346.7458929861735
0.2265454545454545 	346.748823699181
0.231939393939394 	346.7472176929214
0.2373333333333333 	346.7445572936653
0.2427272727272728 	346.7423553174066
0.2481212121212121 	346.7412120438286
0.2535151515151515 	346.7399116381221
0.2589090909090909 	346.7381356884932
0.2643030303030303 	346.7363163907658
0.2696969696969697 	346.7330475710759
0.2750909090909091 	346.7289228956346
0.2804848484848486 	346.7226627567622
0.2858787878787878 	346.7107589065233
0.2912727272727273 	346.6988550562843
0.2966666666666667 	346.6619331995905
0.3020606060606061 	346.6077050636928
0.3074545454545455 	346.5265740532811
0.3128484848484849 	346.4091095502018
0.3182424242424243 	346.2667517758329
0.3236363636363638 	346.1171960753775
0.329030303030303 	345.9676403749222
0.3344242424242425 	345.6784381083046
0.3398181818181818 	345.3889003750835
0.3452121212121212 	345.0401834174527
0.3506060606060607 	344.7003934457326
0.356 	344.3606034740126
0.3613939393939395 	344.0598213582293
0.3667878787878788 	343.8611618929848
0.3721818181818182 	343.6100202162083
0.3775757575757577 	343.6943103778412
0.382969696969697 	343.7398811159832
0.3883636363636365 	343.879631432499
0.3937575757575758 	344.1365596449008
0.3991515151515151 	344.3934878573025
0.4045454545454545 	344.7702695323087
0.409939393939394 	345.1329810054744
0.4153333333333334 	345.5386656472177
0.4207272727272728 	345.8311679503515
0.4261212121212121 	346.1236702534854
0.4315151515151516 	346.3599995399683
0.436909090909091 	346.4939098752408
0.4423030303030304 	346.6278202105135
0.4476969696969698 	346.67878460604
0.4530909090909091 	346.7155404381195
0.4584848484848486 	346.7440149007526
0.4638787878787879 	346.7510572411726
0.4692727272727274 	346.7580995815928
0.4746666666666667 	346.7610343513579
0.4800606060606062 	346.7620977965043
0.4854545454545455 	346.7630599432377
0.4908484848484849 	346.7632835508064
0.4962424242424244 	346.7634770284371
0.5016363636363637 	346.7636134562002
0.5070303030303031 	346.7636862861117
0.5124242424242424 	346.7637591160232
0.5178181818181818 	346.7638081630865
0.5232121212121212 	346.7638531813824
0.5286060606060606 	346.7638945640568
0.534 	346.763924622744
