0 	345.9744602279337
0.005393939393939394 	345.9746580452362
0.01078787878787879 	345.974808721766
0.01618181818181818 	345.9750898778739
0.02157575757575758 	345.975334242459
0.02696969696969697 	345.9755605065588
0.03236363636363637 	345.9756261616649
0.03775757575757575 	345.9756521611329
0.04315151515151516 	345.9750004009383
0.04854545454545454 	345.9742445044027
0.05393939393939394 	345.971578148711
0.05933333333333335 	345.9678466299213
0.06472727272727274 	345.9617910972817
0.07012121212121213 	345.9512878470938
0.07551515151515151 	345.9407845969057
0.08090909090909093 	345.9205225392869
0.0863030303030303 	345.9010711942866
0.09169696969696969 	345.8769241137765
0.09709090909090912 	345.8542905638306
0.1024848484848485 	345.8309406969892
0.1078787878787879 	345.8198785256292
0.1132727272727273 	345.8088163542693
0.1186666666666667 	345.8169509287363
0.1240606060606061 	345.8295588674346
0.1294545454545455 	345.8536572358206
0.1348484848484849 	345.8844428628293
0.1402424242424243 	345.9191265074608
0.1456363636363637 	345.9469052609337
0.151030303030303 	345.9746840144065
0.1564242424242424 	345.9904748953801
0.1618181818181819 	345.999090555533
0.1672121212121212 	346.0015360384386
0.1726060606060606 	345.9951452564439
0.178 	345.9879784041585
0.1833939393939394 	345.9812661851417
0.1887878787878788 	345.9748377647917
0.1941818181818182 	345.9724428321442
0.1995757575757576 	345.9721238876513
0.204969696969697 	345.9726788042871
0.2103636363636364 	345.9738192009186
0.2157575757575758 	345.9748503550679
0.2211515151515152 	345.9745807558766
0.2265454545454545 	345.97419279874
0.231939393939394 	345.9732931290944
0.2373333333333333 	345.9722232686853
0.2427272727272728 	345.9705866148502
0.2481212121212121 	345.9672747587919
0.2535151515151515 	345.9638775934167
0.2589090909090909 	345.9529005467201
0.2643030303030303 	345.9412584311274
0.2696969696969697 	345.9154504311361
0.2750909090909091 	345.8795951857048
0.2804848484848486 	345.8286049801181
0.2858787878787878 	345.7306255399441
0.2912727272727273 	345.6326460997702
0.2966666666666667 	345.3473795284281
0.3020606060606061 	344.9383596529206
0.3074545454545455 	344.3467937597144
0.3128484848484849 	343.5145193542251
0.3182424242424243 	342.5405825396319
0.3236363636363638 	341.5146348882247
0.329030303030303 	340.4886872368176
0.3344242424242425 	338.621754172858
0.3398181818181818 	336.6593669728945
0.3452121212121212 	334.376662870618
0.3506060606060607 	331.367552829896
0.356 	328.3584427891742
0.3613939393939395 	324.4741153664463
0.3667878787878788 	320.2677442409689
0.3721818181818182 	315.9902744729638
0.3775757575757577 	311.0581477521166
0.382969696969697 	306.3696542140412
0.3883636363636365 	301.8686356823598
0.3937575757575758 	298.2143098920952
0.3991515151515151 	294.5599841018307
0.4045454545454545 	292.7860803496278
0.409939393939394 	291.6210346300582
0.4153333333333334 	290.4252366787642
0.4207272727272728 	291.7908382163234
0.4261212121212121 	293.156439753882
0.4315151515151516 	295.2024874297789
0.436909090909091 	297.2898466340066
0.4423030303030304 	299.3772058382344
0.4476969696969698 	301.1922591731761
0.4530909090909091 	302.7731090414112
0.4584848484848486 	304.3808967179891
0.4638787878787879 	306.4422008552466
0.4692727272727274 	308.503504992504
0.4746666666666667 	311.6552093952832
0.4800606060606062 	315.266504480281
0.4854545454545455 	319.0139667329179
0.4908484848484849 	323.8195962801988
0.4962424242424244 	328.4918162816913
0.5016363636363637 	333.1383109514058
0.5070303030303031 	336.7219371822167
0.5124242424242424 	340.3055634130277
0.5178181818181818 	342.2270647098948
0.5232121212121212 	343.6473543266375
0.5286060606060606 	344.8573271163595
0.534 	345.2330786472693
