0 	347.7327769087566
0.005393939393939394 	347.7312047677053
0.01078787878787879 	347.7248356272657
0.01618181818181818 	347.7129023658473
0.02157575757575758 	347.7006634320228
0.02696969696969697 	347.686850258936
0.03236363636363637 	347.6721834680763
0.03775757575757575 	347.6570230728446
0.04315151515151516 	347.6341622502742
0.04854545454545454 	347.6120600031588
0.05393939393939394 	347.5774486408056
0.05933333333333335 	347.5373833585415
0.06472727272727274 	347.4824872994985
0.07012121212121213 	347.3832062284171
0.07551515151515151 	347.2839251573357
0.08090909090909093 	347.0401669166924
0.0863030303030303 	346.7769070254051
0.09169696969696969 	346.3399932610984
0.09709090909090912 	345.7626805614197
0.1024848484848485 	345.0889209834193
0.1078787878787879 	344.1687949757296
0.1132727272727273 	343.2486689680399
0.1186666666666667 	342.2266381694502
0.1240606060606061 	341.2678845444267
0.1294545454545455 	340.462285174632
0.1348484848484849 	339.9807899596472
0.1402424242424243 	339.5612199956117
0.1456363636363637 	339.914189693928
0.151030303030303 	340.2671593922443
0.1564242424242424 	341.2056686603997
0.1618181818181819 	342.2696857714774
0.1672121212121212 	343.4831634237803
0.1726060606060606 	344.6956636699195
0.178 	345.9313426736105
0.1833939393939394 	346.6750194615934
0.1887878787878788 	347.378386011232
0.1941818181818182 	347.6325245009726
0.1995757575757576 	347.6781088319145
0.204969696969697 	347.6439733887491
0.2103636363636364 	347.5620166617999
0.2157575757575758 	347.4887961364414
0.2211515151515152 	347.5076533259082
0.2265454545454545 	347.5244767315274
0.231939393939394 	347.5279483027452
0.2373333333333333 	347.5263902128565
0.2427272727272728 	347.5250097946158
0.2481212121212121 	347.5239866454444
0.2535151515151515 	347.5228582824762
0.2589090909090909 	347.5211026365033
0.2643030303030303 	347.5193851413974
0.2696969696969697 	347.5174414818771
0.2750909090909091 	347.5158781829714
0.2804848484848486 	347.5144766718648
0.2858787878787878 	347.5148115666849
0.2912727272727273 	347.5151464615051
0.2966666666666667 	347.5182238068336
0.3020606060606061 	347.5213958010451
0.3074545454545455 	347.5244365438919
0.3128484848484849 	347.5270449278291
0.3182424242424243 	347.5287065665748
0.3236363636363638 	347.5295063919817
0.329030303030303 	347.5303062173887
0.3344242424242425 	347.5310279109386
0.3398181818181818 	347.5315848139421
0.3452121212121212 	347.5321094524305
0.3506060606060607 	347.5323476780229
0.356 	347.5325859036152
0.3613939393939395 	347.5327532940536
0.3667878787878788 	347.5328606153071
0.3721818181818182 	347.5329650087366
0.3775757575757577 	347.5330357477651
0.382969696969697 	347.533101430167
0.3883636363636365 	347.5331619270053
0.3937575757575758 	347.5332119409475
0.3991515151515151 	347.5332619548898
0.4045454545454545 	347.5333050137649
0.409939393939394 	347.533345315175
0.4153333333333334 	347.5333847495627
0.4207272727272728 	347.5334173476221
0.4261212121212121 	347.5334499456815
0.4315151515151516 	347.5334793168221
0.436909090909091 	347.5335055906872
0.4423030303030304 	347.5335318645523
0.4476969696969698 	347.5335534333116
0.4530909090909091 	347.5335745243892
0.4584848484848486 	347.533594320829
0.4638787878787879 	347.5336111452413
0.4692727272727274 	347.5336279696536
0.4746666666666667 	347.5336422946431
0.4800606060606062 	347.5336555261059
0.4854545454545455 	347.5336684689952
0.4908484848484849 	347.5336786059629
0.4962424242424244 	347.5336887192232
0.5016363636363637 	347.5336975366305
0.5070303030303031 	347.5337049167104
0.5124242424242424 	347.5337122967903
0.5178181818181818 	347.5337176850621
0.5232121212121212 	347.5337227669295
0.5286060606060606 	347.5337273924013
0.534 	347.5337308264169
