0 	273.0768174579468
0.005393939393939394 	273.0756862120199
0.01078787878787879 	273.0757642809497
0.01618181818181818 	273.075927975372
0.02157575757575758 	273.0761595527444
0.02696969696969697 	273.0764075587902
0.03236363636363637 	273.0767913586503
0.03775757575757575 	273.077542940227
0.04315151515151516 	273.0776648495046
0.04854545454545454 	273.0782065954036
0.05393939393939394 	273.0787893032845
0.05933333333333335 	273.0794995372354
0.06472727272727274 	273.0801782337692
0.07012121212121213 	273.0810743958738
0.07551515151515151 	273.0819705579784
0.08090909090909093 	273.0829637579278
0.0863030303030303 	273.0840780196112
0.09169696969696969 	273.0852312970576
0.09709090909090912 	273.086652783753
0.1024848484848485 	273.0880364882836
0.1078787878787879 	273.0904753302835
0.1132727272727273 	273.0929141722835
0.1186666666666667 	273.0982416372821
0.1240606060606061 	273.104909312429
0.1294545454545455 	273.1221641208102
0.1348484848484849 	273.1584552697117
0.1402424242424243 	273.1986176334632
0.1456363636363637 	273.5273539902194
0.151030303030303 	273.8560903469755
0.1564242424242424 	279.1267417336402
0.1618181818181819 	286.8082356270132
0.1672121212121212 	299.8655717626849
0.1726060606060606 	312.7339758169617
0.178 	323.8760551907991
0.1833939393939394 	331.9877505173361
0.1887878787878788 	339.9015305229374
0.1941818181818182 	343.373719236147
0.1995757575757576 	346.315945767307
0.204969696969697 	348.113699987436
0.2103636363636364 	348.6295956083419
0.2157575757575758 	349.1065029448143
0.2211515151515152 	349.1094473141096
0.2265454545454545 	349.1124907546961
0.231939393939394 	349.1133333125339
0.2373333333333333 	349.1133227036253
0.2427272727272728 	349.1133219236982
0.2481212121212121 	349.1133418678871
0.2535151515151515 	349.1133619553398
0.2589090909090909 	349.1133937416467
0.2643030303030303 	349.1134261637474
0.2696969696969697 	349.1134618905883
0.2750909090909091 	349.1134988816356
0.2804848484848486 	349.1135333370233
0.2858787878787878 	349.1135517662365
0.2912727272727273 	349.1135701954499
0.2966666666666667 	349.1136084441869
0.3020606060606061 	349.1136887642061
0.3074545454545455 	349.1137791688577
0.3128484848484849 	349.113856347181
0.3182424242424243 	349.113898920604
0.3236363636363638 	349.113924413491
0.329030303030303 	349.1139499063779
0.3344242424242425 	349.1139851115391
0.3398181818181818 	349.1140204068903
0.3452121212121212 	349.1140543515072
0.3506060606060607 	349.1140841534879
0.356 	349.1141139554684
0.3613939393939395 	349.114142404175
0.3667878787878788 	349.1141699972281
0.3721818181818182 	349.1141975371693
0.3775757575757577 	349.1142232738304
0.382969696969697 	349.114248942525
0.3883636363636365 	349.1142739226576
0.3937575757575758 	349.1142977042037
0.3991515151515151 	349.1143214857498
0.4045454545454545 	349.1143439214468
0.409939393939394 	349.1143658729459
0.4153333333333334 	349.1143876379056
0.4207272727272728 	349.1144078278188
0.4261212121212121 	349.1144280177321
0.4315151515151516 	349.1144473718047
0.436909090909091 	349.1144658292862
0.4423030303030304 	349.1144842867679
0.4476969696969698 	349.1145012129215
0.4530909090909091 	349.1145178992516
0.4584848484848486 	349.1145341120066
0.4638787878787879 	349.1145489258349
0.4692727272727274 	349.1145637396633
0.4746666666666667 	349.1145772704688
0.4800606060606062 	349.1145900889637
0.4854545454545455 	349.1146027600849
0.4908484848484849 	349.1146135558364
0.4962424242424244 	349.1146242744147
0.5016363636363637 	349.1146340871395
0.5070303030303031 	349.1146426688663
0.5124242424242424 	349.1146512505933
0.5178181818181818 	349.1146581702277
0.5232121212121212 	349.1146647129493
0.5286060606060606 	349.1146708869191
0.534 	349.1146757023329
