0 	345.0641004948069
0.005393939393939394 	345.0641072108967
0.01078787878787879 	345.0640905486458
0.01618181818181818 	345.0640839022459
0.02157575757575758 	345.0640904071427
0.02696969696969697 	345.0641351809765
0.03236363636363637 	345.0642907357113
0.03775757575757575 	345.0644437458727
0.04315151515151516 	345.0649140674961
0.04854545454545454 	345.0654088162204
0.05393939393939394 	345.0661521931954
0.05933333333333335 	345.0670689277056
0.06472727272727274 	345.0679762400245
0.07012121212121213 	345.0689583988877
0.07551515151515151 	345.069940557751
0.08090909090909093 	345.0703103154955
0.0863030303030303 	345.0707504493671
0.09169696969696969 	345.0706167856439
0.09709090909090912 	345.0704620375727
0.1024848484848485 	345.0701494120831
0.1078787878787879 	345.0702038800294
0.1132727272727273 	345.0702583479757
0.1186666666666667 	345.0710558890039
0.1240606060606061 	345.0718531053041
0.1294545454545455 	345.073003323199
0.1348484848484849 	345.0736314489753
0.1402424242424243 	345.074419200618
0.1456363636363637 	345.0735046281183
0.151030303030303 	345.0725900556184
0.1564242424242424 	345.0706919202636
0.1618181818181819 	345.0685608000394
0.1672121212121212 	345.0664355361992
0.1726060606060606 	345.0649099048863
0.178 	345.0634507117016
0.1833939393939394 	345.0631958335325
0.1887878787878788 	345.0629913056948
0.1941818181818182 	345.0631423156531
0.1995757575757576 	345.0633672350328
0.204969696969697 	345.0635245285708
0.2103636363636364 	345.0634593758469
0.2157575757575758 	345.063375499863
0.2211515151515152 	345.0630274030178
0.2265454545454545 	345.0626750847587
0.231939393939394 	345.0619957420605
0.2373333333333333 	345.0610979030629
0.2427272727272728 	345.0596906358572
0.2481212121212121 	345.0567749733722
0.2535151515151515 	345.0538285973768
0.2589090909090909 	345.0454391575848
0.2643030303030303 	345.0364488554899
0.2696969696969697 	345.0184362371642
0.2750909090909091 	344.9933069443469
0.2804848484848486 	344.9601360877621
0.2858787878787878 	344.897401944816
0.2912727272727273 	344.83466780187
0.2966666666666667 	344.6661398665086
0.3020606060606061 	344.4363198613105
0.3074545454545455 	344.1175504288232
0.3128484848484849 	343.6820261521096
0.3182424242424243 	343.1857331134348
0.3236363636363638 	342.6642448190836
0.329030303030303 	342.1427565247325
0.3344242424242425 	341.2289566656013
0.3398181818181818 	340.2429654293771
0.3452121212121212 	339.1294377923861
0.3506060606060607 	337.5873835283073
0.356 	336.0453292642287
0.3613939393939395 	334.0243601585084
0.3667878787878788 	331.7105220136104
0.3721818181818182 	329.3509180415068
0.3775757575757577 	325.7918460376785
0.382969696969697 	322.1599136403515
0.3883636363636365 	317.8807249814109
0.3937575757575758 	313.0378583242224
0.3991515151515151 	308.1949916670338
0.4045454545454545 	303.3796925379031
0.409939393939394 	298.873300247525
0.4153333333333334 	294.9696639198653
0.4207272727272728 	292.6057761189776
0.4261212121212121 	290.2418883180899
0.4315151515151516 	288.9356248446801
0.436909090909091 	288.027463307825
0.4423030303030304 	287.1193017709699
0.4476969696969698 	285.9791261407936
0.4530909090909091 	284.7311553724388
0.4584848484848486 	283.307306820613
0.4638787878787879 	281.7222018869788
0.4692727272727274 	280.1370969533447
0.4746666666666667 	278.622966972525
0.4800606060606062 	277.4456379067302
0.4854545454545455 	276.3334242569225
0.4908484848484849 	275.9613915686019
0.4962424242424244 	275.6973104164954
0.5016363636363637 	275.7374548264145
0.5070303030303031 	276.2687345690274
0.5124242424242424 	276.8000143116404
0.5178181818181818 	277.4092063598055
0.5232121212121212 	278.1991743512331
0.5286060606060606 	278.8059807206913
0.534 	279.2389171155475
