0 	307.9750768217859
0.005393939393939394 	307.6558898279823
0.01078787878787879 	307.698234819501
0.01618181818181818 	307.7894771035405
0.02157575757575758 	307.9103225290982
0.02696969696969697 	308.0494589890606
0.03236363636363637 	308.2368927980226
0.03775757575757575 	308.5300929147151
0.04315151515151516 	308.758972190968
0.04854545454545454 	309.1152181176267
0.05393939393939394 	309.5968912156787
0.05933333333333335 	310.1832715327128
0.06472727272727274 	310.7711482686096
0.07012121212121213 	311.3832864014151
0.07551515151515151 	311.9954245342203
0.08090909090909093 	312.5803778617525
0.0863030303030303 	313.1776541142825
0.09169696969696969 	313.8576860500458
0.09709090909090912 	314.6231860712565
0.1024848484848485 	315.4561377457281
0.1078787878787879 	316.5518256524791
0.1132727272727273 	317.64751355923
0.1186666666666667 	318.9097235635627
0.1240606060606061 	320.0993311458741
0.1294545454545455 	321.2478493567335
0.1348484848484849 	322.1633086730094
0.1402424242424243 	323.2017720774971
0.1456363636363637 	319.7071716550414
0.151030303030303 	316.2125712325855
0.1564242424242424 	308.6525765446154
0.1618181818181819 	299.7893358177676
0.1672121212121212 	293.9349073241818
0.1726060606060606 	293.5698272470773
0.178 	294.7983638587372
0.1833939393939394 	307.5371933930084
0.1887878787878788 	320.4567695781741
0.1941818181818182 	331.635079887363
0.1995757575757576 	340.8440488917333
0.204969696969697 	346.7358384505937
0.2103636363636364 	347.6528209054043
0.2157575757575758 	348.5042605724485
0.2211515151515152 	348.5113680827842
0.2265454545454545 	348.5156086761972
0.231939393939394 	348.5167322049678
0.2373333333333333 	348.5167238832458
0.2427272727272728 	348.516737888694
0.2481212121212121 	348.5167912733033
0.2535151515151515 	348.5168447561058
0.2589090909090909 	348.5168995676377
0.2643030303030303 	348.5169542073431
0.2696969696969697 	348.5170062774546
0.2750909090909091 	348.5170552246012
0.2804848484848486 	348.5171017285766
0.2858787878787878 	348.5171399030294
0.2912727272727273 	348.5171780774821
0.2966666666666667 	348.5172573970455
0.3020606060606061 	348.5173639478306
0.3074545454545455 	348.5174652355142
0.3128484848484849 	348.5175439648045
0.3182424242424243 	348.5175909525057
0.3236363636363638 	348.5176233004619
0.329030303030303 	348.5176556484181
0.3344242424242425 	348.5176959782809
0.3398181818181818 	348.5177359554639
0.3452121212121212 	348.5177739024477
0.3506060606060607 	348.5178057435681
0.356 	348.5178375846884
0.3613939393939395 	348.5178669732005
0.3667878787878788 	348.5178949186324
0.3721818181818182 	348.5179227640483
0.3775757575757577 	348.5179475657835
0.382969696969697 	348.5179723453925
0.3883636363636365 	348.51799605307
0.3937575757575758 	348.5180182310854
0.3991515151515151 	348.5180404091008
0.4045454545454545 	348.5180608888996
0.409939393939394 	348.5180809222274
0.4153333333333334 	348.5181006542932
0.4207272727272728 	348.5181188494288
0.4261212121212121 	348.5181370445645
0.4315151515151516 	348.518154327437
0.436909090909091 	348.5181708189193
0.4423030303030304 	348.5181873104017
0.4476969696969698 	348.5182022395898
0.4530909090909091 	348.5182170150167
0.4584848484848486 	348.5182312567514
0.4638787878787879 	348.5182441998767
0.4692727272727274 	348.5182571430018
0.4746666666666667 	348.518268746578
0.4800606060606062 	348.5182797086621
0.4854545454545455 	348.5182904989892
0.4908484848484849 	348.5182994077208
0.4962424242424244 	348.5183082769202
0.5016363636363637 	348.5183161936263
0.5070303030303031 	348.518322956897
0.5124242424242424 	348.5183297201677
0.5178181818181818 	348.518334849723
0.5232121212121212 	348.5183396821081
0.5286060606060606 	348.5183441403382
0.534 	348.5183475227849
