0 	344.4104831826635
0.005393939393939394 	344.4104847616305
0.01078787878787879 	344.4104880074769
0.01618181818181818 	344.4105066136921
0.02157575757575758 	344.4105407855031
0.02696969696969697 	344.4106012431674
0.03236363636363637 	344.4107291831085
0.03775757575757575 	344.4108610139125
0.04315151515151516 	344.4111918175023
0.04854545454545454 	344.4115335655831
0.05393939393939394 	344.4120987002107
0.05933333333333335 	344.4127734613793
0.06472727272727274 	344.4135638671522
0.07012121212121213 	344.4145082121619
0.07551515151515151 	344.4154525571716
0.08090909090909093 	344.4164093558634
0.0863030303030303 	344.4173073260176
0.09169696969696969 	344.4180049805807
0.09709090909090912 	344.4184790373121
0.1024848484848485 	344.4188457404159
0.1078787878787879 	344.4187328991395
0.1132727272727273 	344.418620057863
0.1186666666666667 	344.4180938074486
0.1240606060606061 	344.4174857548053
0.1294545454545455 	344.4167287393632
0.1348484848484849 	344.4158265437417
0.1402424242424243 	344.41487192556
0.1456363636363637 	344.4139516838097
0.151030303030303 	344.4130314420595
0.1564242424242424 	344.4122795631408
0.1618181818181819 	344.4116842345236
0.1672121212121212 	344.411242958452
0.1726060606060606 	344.4111120334881
0.178 	344.4110085858063
0.1833939393939394 	344.4110893407458
0.1887878787878788 	344.4111625111524
0.1941818181818182 	344.4111997466686
0.1995757575757576 	344.4112138981364
0.204969696969697 	344.411199097
0.2103636363636364 	344.4111252247067
0.2157575757575758 	344.4110482048404
0.2211515151515152 	344.4108674300622
0.2265454545454545 	344.4106830077401
0.231939393939394 	344.4102931454211
0.2373333333333333 	344.4097658358868
0.2427272727272728 	344.4089699070418
0.2481212121212121 	344.4073859313165
0.2535151515151515 	344.4057872014328
0.2589090909090909 	344.4016373329896
0.2643030303030303 	344.3972030285087
0.2696969696969697 	344.3888929670331
0.2750909090909091 	344.3775111080375
0.2804848484848486 	344.3629604115758
0.2858787878787878 	344.3365903781926
0.2912727272727273 	344.3102203448094
0.2966666666666667 	344.2417342582673
0.3020606060606061 	344.1496543578731
0.3074545454545455 	344.0242523349096
0.3128484848484849 	343.8533102059333
0.3182424242424243 	343.6589882467057
0.3236363636363638 	343.4585150678159
0.329030303030303 	343.2580418889261
0.3344242424242425 	342.913455625893
0.3398181818181818 	342.540237236755
0.3452121212121212 	342.1209298266826
0.3506060606060607 	341.5377598896717
0.356 	340.9545899526609
0.3613939393939395 	340.1880074749114
0.3667878787878788 	339.3043761023193
0.3721818181818182 	338.4067975123682
0.3775757575757577 	337.0575968033539
0.382969696969697 	335.6918635951477
0.3883636363636365 	333.8855071400938
0.3937575757575758 	331.1919570572744
0.3991515151515151 	328.4984069744549
0.4045454545454545 	324.3132524113983
0.409939393939394 	319.8953712672446
0.4153333333333334 	315.7098816539613
0.4207272727272728 	312.6089937879463
0.4261212121212121 	309.5081059219313
0.4315151515151516 	308.2288677475392
0.436909090909091 	308.3898832101125
0.4423030303030304 	308.5508986726858
0.4476969696969698 	310.2202474406362
0.4530909090909091 	311.9888638008038
0.4584848484848486 	313.8723010980426
0.4638787878787879 	316.0080513881169
0.4692727272727274 	318.1438016781914
0.4746666666666667 	319.8552423455501
0.4800606060606062 	321.2370613567192
0.4854545454545455 	322.4702828379367
0.4908484848484849 	321.5742914539775
0.4962424242424244 	320.592359299638
0.5016363636363637 	318.461826404122
0.5070303030303031 	315.2570862591701
0.5124242424242424 	312.0523461142182
0.5178181818181818 	307.3201693457174
0.5232121212121212 	302.1657099105332
0.5286060606060606 	296.9338517816893
0.534 	291.9167563181331
