0 	347.9303462310951
0.005393939393939394 	348.1024336459426
0.01078787878787879 	348.1174931362132
0.01618181818181818 	348.1525112927491
0.02157575757575758 	348.1844371275754
0.02696969696969697 	348.2266286395945
0.03236363636363637 	348.2648380265098
0.03775757575757575 	348.2584912011677
0.04315151515151516 	348.3624424754788
0.04854545454545454 	348.4102459224831
0.05393939393939394 	348.4821242668792
0.05933333333333335 	348.5442656277083
0.06472727272727274 	348.6310331407057
0.07012121212121213 	348.6729245924871
0.07551515151515151 	348.7148160442684
0.08090909090909093 	348.6999446396933
0.0863030303030303 	348.6465452661092
0.09169696969696969 	348.4996413827098
0.09709090909090912 	348.208841442836
0.1024848484848485 	347.8584527896086
0.1078787878787879 	347.0362859211133
0.1132727272727273 	346.214119052618
0.1186666666666667 	344.6010204549866
0.1240606060606061 	342.7653966364614
0.1294545454545455 	340.2831811997769
0.1348484848484849 	337.0991046318743
0.1402424242424243 	333.6273637590846
0.1456363636363637 	329.9294628174104
0.151030303030303 	326.231561875736
0.1564242424242424 	323.9696440858971
0.1618181818181819 	322.8249036241821
0.1672121212121212 	323.5794053036531
0.1726060606060606 	327.2623170434025
0.178 	331.4872739117904
0.1833939393939394 	336.800273241454
0.1887878787878788 	341.9564874166385
0.1941818181818182 	345.1635873786656
0.1995757575757576 	347.1726966569358
0.204969696969697 	348.2944751734831
0.2103636363636364 	348.2067550885511
0.2157575757575758 	348.1231414367232
0.2211515151515152 	348.1129535884202
0.2265454545454545 	348.1042159775833
0.231939393939394 	348.1026432706587
0.2373333333333333 	348.1036933190739
0.2427272727272728 	348.1043720688299
0.2481212121212121 	348.1043858928052
0.2535151515151515 	348.1044001421755
0.2589090909090909 	348.1044410194531
0.2643030303030303 	348.1044799551691
0.2696969696969697 	348.1045152251751
0.2750909090909091 	348.1045465788669
0.2804848484848486 	348.1045794311191
0.2858787878787878 	348.1046223481226
0.2912727272727273 	348.1046652651261
0.2966666666666667 	348.104754864267
0.3020606060606061 	348.1048331273648
0.3074545454545455 	348.1048883285263
0.3128484848484849 	348.1049174450266
0.3182424242424243 	348.1049287701385
0.3236363636363638 	348.1049409201044
0.329030303030303 	348.1049530700702
0.3344242424242425 	348.1049734990659
0.3398181818181818 	348.1049934514022
0.3452121212121212 	348.1050118988337
0.3506060606060607 	348.1050252341596
0.356 	348.1050385694853
0.3613939393939395 	348.1050507447045
0.3667878787878788 	348.1050620067548
0.3721818181818182 	348.1050732081932
0.3775757575757577 	348.10508323352
0.382969696969697 	348.105093140383
0.3883636363636365 	348.1051027975965
0.3937575757575758 	348.1051119393142
0.3991515151515151 	348.1051210810317
0.4045454545454545 	348.1051299568257
0.409939393939394 	348.1051386828496
0.4153333333333334 	348.1051474366032
0.4207272727272728 	348.1051558806289
0.4261212121212121 	348.1051643246546
0.4315151515151516 	348.1051726814609
0.436909090909091 	348.1051808011014
0.4423030303030304 	348.1051889207421
0.4476969696969698 	348.1051966826054
0.4530909090909091 	348.1052043082452
0.4584848484848486 	348.1052118091373
0.4638787878787879 	348.1052186968284
0.4692727272727274 	348.1052255845196
0.4746666666666667 	348.1052318840882
0.4800606060606062 	348.1052377782281
0.4854545454545455 	348.105243590836
0.4908484848484849 	348.105248361952
0.4962424242424244 	348.1052530525678
0.5016363636363637 	348.1052572144159
0.5070303030303031 	348.1052605968162
0.5124242424242424 	348.1052639792164
0.5178181818181818 	348.1052663813785
0.5232121212121212 	348.1052685512759
0.5286060606060606 	348.1052705355556
0.534 	348.1052719134784
