t,fx,fy,fz
0.0011904761904761906,0.0004338603715474676,-854.3125935414843,0.0
0.0026260504201680674,-0.027853467408517574,-852.954590394701,0.0
0.004317977190876351,0.006320984542641739,-852.3373808587601,0.0
0.006304152095620857,0.009313611697503887,-851.589195200096,0.0
0.0087316992014197,0.002220714444824523,-850.8816428125665,0.0
0.011679434972746865,0.0019546285457501256,-850.4572710359425,0.0
0.01516312270249715,0.0009036644364126545,-850.161623335552,0.0
0.019517732364685007,0.000672924000708619,-849.9217612045007,0.0
0.024598110303904172,0.0003875674233313475,-849.674832289701,0.0
0.03094858272792813,0.0004253754325862502,-849.324704039041,0.0
0.03729905515195209,0.00038243405447602186,-848.9102196581467,0.0
0.043649527575976045,0.00044198754693169917,-848.394036478961,0.0
0.05,0.000645867172323733,-847.8721018775955,0.0
0.05714285714285715,0.0006336072295862749,-847.2430033056861,0.0
0.0642857142857143,0.0007416840102294486,-846.6307721546168,0.0
0.07023809523809524,0.0009297351635630946,-846.3456633640408,0.0
0.0761904761904762,0.0009356397953155238,-846.0612902186621,0.0
0.08214285714285716,0.0011375798861461561,-845.7872546731893,0.0
0.0880952380952381,0.0014108364358467185,-845.5191381351107,0.0
0.09206349206349207,0.0010972392216697102,-845.4636189363894,0.0
0.09603174603174604,0.00241430167668355,-845.383088770897,0.0
0.1,0.0015433083325611108,-845.2503419337726,0.0
0.10357142857142858,0.003050842477311022,-845.2031849427136,0.0
0.10666666666666667,0.001801565334456967,-845.1173197544462,0.0
0.10955555555555556,0.004524579617681823,-845.1221914177131,0.0
0.11208333333333334,0.0029267122422851344,-845.0896638659567,0.0
0.114453125,0.007483350399212441,-845.0372371873483,0.0
0.11667480468750001,0.01769314704958802,-845.0314290167505,0.0
0.11863511029411766,0.03144301366150337,-845.0697090433137,0.0
0.1204801038062284,0.052118972675552655,-845.1141512626134,0.0
0.12221656828821496,0.09581472588391549,-845.201304240094,0.0
0.12385088780067291,0.16474987183535816,-845.3333986390803,0.0
0.12538907087122156,0.23945218266990764,-845.4541671018088,0.0
0.12683677258467912,0.3587361916166607,-845.6374715661377,0.0
0.12819931537381565,0.530606993130764,-845.8827369622143,0.0
0.12956185816295218,0.6563041418840836,-846.0549077838185,0.0
0.13083924202776767,1.0703221675253989,-846.493646237506,0.0
0.13211662589258316,1.0812430016029726,-846.5300463918181,0.0
0.13339400975739865,1.478550518279926,-846.8225245148467,0.0
0.13467139362221414,1.4374248400319924,-846.8198177124823,0.0
0.13606490329292195,1.6846962275391135,-846.9922584116796,0.0
